first_name,last_name,channel,customer,location,unit,speciality,email,password,phone_number,third_party_auth,alias
CareConnect 1,Bryan Health,Covid Tech Connect,CTC - Bryan Health,CTC - Bryan Health,CTC - Bryan Health,Inpatient,careconnect1@BRYANHEAffLTH.com,Welcome1!,,,
CareConnect 2,Bryan Health,Covid Tech Connect,CTC - Bryan Health,CTC - Bryan Health,CTC - Bryan Health,Inpatient,careconnect2@BRYANHEAffLTH.com,Welcome1!,,,
CareConnect 3,Bryan Health,Covid Tech Connect,CTC - Bryan Health,CTC - Bryan Health,CTC - Bryan Health,Inpatient,careconnect3@BRYANHEAffLTH.com,Welcome1!,,,
CareConnect 4, Bryan Health,Covid Tech Connect,CTC - Bryan Health,CTC - Bryan Health,CTC - Bryan Health,Inpatient,careconnect4@BRYANHEAffLTH.com,Welcome1!,,,
CareConnect 5,Bryan Health,Covid Tech Connect,CTC - Bryan Health,CTC - Bryan Health,CTC - Bryan Health,Inpatient,careconnect5@BRYANHEAffLTH.com,Welcome1!,,,
CareConnect 6,Bryan Health,Covid Tech Connect,CTC - Bryan Health,CTC - Bryan Health,CTC - Bryan Health,Inpatient,careconnect6@BRYANHEAffLTH.com,Welcome1!,,,
CareConnect 7,Bryan Health,Covid Tech Connect,CTC - Bryan Health,CTC - Bryan Health,CTC - Bryan Health,Inpatient,careconnect7@BRYANHEAffLTH.com,Welcome1!,,,
CareConnect 8,Bryan Health,Covid Tech Connect,CTC - Bryan Health,CTC - Bryan Health,CTC - Bryan Health,Inpatient,careconnect8@BRYANHEAffLTH.com,Welcome1!,,,
CareConnect 9,Bryan Health,Covid Tech Connect,CTC - Bryan Health,CTC - Bryan Health,CTC - Bryan Health,Inpatient,careconnect9@BRYANHEAffLTH.com,Welcome1!,,,
CareConnect 10,Bryan Health,Covid Tech Connect,CTC - Bryan Health,CTC - Bryan Health,CTC - Bryan Health,Inpatient,careconnect10@BRYANHEAffLTH.com,Welcome1!,,,
CareConnect 11,Bryan Health,Covid Tech Connect,CTC - Bryan Health,CTC - Bryan Health,CTC - Bryan Health,Inpatient,careconnect11@BRYANHEAffLTH.com,Welcome1!,,,
CareConnect 12,Bryan Health,Covid Tech Connect,CTC - Bryan Health,CTC - Bryan Health,CTC - Bryan Health,Inpatient,careconnect12@BRYANHEAffLTH.com,Welcome1!,,,
CareConnect 13,Bryan Health,Covid Tech Connect,CTC - Bryan Health,CTC - Bryan Health,CTC - Bryan Health,Inpatient,careconnect13@BRYANHEAffLTH.com,Welcome1!,,,
CareConnect 14,Bryan Health,Covid Tech Connect,CTC - Bryan Health,CTC - Bryan Health,CTC - Bryan Health,Inpatient,careconnect14@BRYANHEAffLTH.com,Welcome1!,,,
CareConnect 15,Bryan Health,Covid Tech Connect,CTC - Bryan Health,CTC - Bryan Health,CTC - Bryan Health,Inpatient,careconnect15@BRYANHEAffLTH.com,Welcome1!,,,
CareConnect 16,Bryan Health,Covid Tech Connect,CTC - Bryan Health,CTC - Bryan Health,CTC - Bryan Health,Inpatient,careconnect16@BRYANHEAffLTH.com,Welcome1!,,,
CareConnect 17,Bryan Health,Covid Tech Connect,CTC - Bryan Health,CTC - Bryan Health,CTC - Bryan Health,Inpatient,careconnect17@BRYANHEAffLTH.com,Welcome1!,,,
CareConnect 18,Bryan Health,Covid Tech Connect,CTC - Bryan Health,CTC - Bryan Health,CTC - Bryan Health,Inpatient,careconnect18@BRYANHEAffLTH.com,Welcome1!,,,
CareConnect 19,Bryan Health,Covid Tech Connect,CTC - Bryan Health,CTC - Bryan Health,CTC - Bryan Health,Inpatient,careconnect19@BRYANHEAffLTH.com,Welcome1!,,,
CareConnect 20,Bryan Health,Covid Tech Connect,CTC - Bryan Health,CTC - Bryan Health,CTC - Bryan Health,Inpatient,careconnect20@BRYANHEAffLTH.com,Welcome1!,,,
